2025-02-11 17:15:55,198.7,57.7863,140.91
2025-02-11 17:15:55,198.7,56.4263,142.27
2025-02-11 17:15:56,199.2,56.5563,142.64
2025-02-11 17:15:56,199.5,56.6763,142.82
2025-02-11 17:15:57,199.5,59.4853,140.01
2025-02-11 17:15:57,199.7,56.5563,143.14
2025-02-11 17:15:58,200.0,57.0463,142.95
2025-02-11 17:15:58,200.2,56.7963,143.4
2025-02-11 17:15:59,200.5,56.9263,143.57
2025-02-11 17:15:59,200.7,56.7963,143.9
2025-02-11 17:16:00,201.0,56.5563,144.44
2025-02-11 17:16:00,201.0,58.9953,142.0
2025-02-11 17:16:01,201.0,59.4853,141.51
2025-02-11 17:16:02,201.0,56.4263,144.57
2025-02-11 17:16:02,201.0,56.4263,144.57
2025-02-11 17:16:03,193.5,56.6763,136.82
2025-02-11 17:16:03,193.5,56.7963,136.7
2025-02-11 17:16:04,203.5,56.7963,146.7
2025-02-11 17:16:04,203.5,56.5563,146.94
2025-02-11 17:16:05,203.5,58.6253,144.87
2025-02-11 17:16:05,203.5,56.6763,146.82
2025-02-11 17:16:06,193.5,56.7963,136.7
2025-02-11 17:16:07,205.0,56.7963,148.2
2025-02-11 17:16:07,205.2,56.7963,148.4
2025-02-11 17:16:08,205.5,56.6763,148.82
2025-02-11 17:16:08,205.7,56.7963,148.9
2025-02-11 17:16:09,206.2,59.1153,147.08
2025-02-11 17:16:09,206.5,56.4263,150.07
2025-02-11 17:16:10,206.5,56.6763,149.82
2025-02-11 17:16:10,206.7,56.9263,149.77
2025-02-11 17:16:11,207.2,56.5563,150.64
2025-02-11 17:16:11,207.2,57.2863,149.91
2025-02-11 17:16:12,207.7,56.6763,151.02
2025-02-11 17:16:12,208.2,59.1153,149.08
2025-02-11 17:16:13,208.2,56.5563,151.64
2025-02-11 17:16:13,208.7,57.0463,151.65
2025-02-11 17:16:14,208.7,56.7963,151.9
2025-02-11 17:16:14,209.2,57.2863,151.91
2025-02-11 17:16:15,209.5,56.7963,152.7
2025-02-11 17:16:15,209.7,57.1663,152.53
2025-02-11 17:16:16,210.2,56.6763,153.52
2025-02-11 17:16:16,210.5,56.7963,153.7
2025-02-11 17:16:17,210.5,56.7963,153.7
2025-02-11 17:16:17,210.7,59.6053,151.09
2025-02-11 17:16:18,211.2,56.5563,154.64
2025-02-11 17:16:18,211.5,56.9263,154.57
2025-02-11 17:16:19,211.5,56.5563,154.94
2025-02-11 17:16:19,211.5,59.4853,152.01
2025-02-11 17:16:20,212.0,57.0463,154.95
2025-02-11 17:16:20,212.2,56.6763,155.52
2025-02-11 17:16:21,212.5,56.6763,155.82
2025-02-11 17:16:21,212.7,57.2863,155.41
2025-02-11 17:16:22,213.0,56.6763,156.32
2025-02-11 17:16:22,213.2,56.7963,156.4
2025-02-11 17:16:23,213.2,56.7963,156.4
2025-02-11 17:16:23,213.7,57.1663,156.53
2025-02-11 17:16:24,214.0,56.7963,157.2
2025-02-11 17:16:24,214.0,56.9263,157.07
2025-02-11 17:16:25,214.5,56.7963,157.7
2025-02-11 17:16:26,214.7,57.1663,157.53
2025-02-11 17:16:26,215.0,56.7963,158.2
2025-02-11 17:16:27,215.2,56.6763,158.52
2025-02-11 17:16:27,218.5,56.7963,161.7
2025-02-11 17:16:28,218.5,57.2863,161.21
2025-02-11 17:16:28,218.5,56.7963,161.7
2025-02-11 17:16:29,218.5,56.7963,161.7
2025-02-11 17:16:29,243.2,56.5563,186.64
2025-02-11 17:16:30,243.2,57.1663,186.03
2025-02-11 17:16:30,243.2,56.5563,186.64
2025-02-11 17:16:31,22.0,56.5563,34.56
2025-02-11 17:16:31,267.8,56.5563,211.24
2025-02-11 17:16:32,22.0,57.0463,35.05
2025-02-11 17:16:32,22.0,56.6763,34.68
2025-02-11 17:16:33,22.0,56.7963,34.8
2025-02-11 17:16:33,22.0,56.6763,34.68
